Image,Rotational_Error_deg,Translational_Error_m
000000.png,88.25179178294471,0.08664117716382931
000001.png,7.691124796186911,0.008470155973410193
000002.png,2.6656568840647603,0.02444136744316039
000003.png,128.1416922803349,0.505087652287381
000004.png,4.412774170715087,0.013026328454651558
000005.png,2.411190424764801,0.004732723284394432
000006.png,4.0594427155614685,0.007355673033841307
000007.png,8.779151581377787,0.05982230934552167
000008.png,3.0830945424817062,0.007987661131108003
000009.png,20.87781771681694,0.09837824953177045
000010.png,155.1725415846645,0.3532113132871671
000011.png,47.572152263883595,0.20931483214542165
000012.png,8.272380092074044,0.006899235353459982
000013.png,118.4698877780242,0.04429389630314814
000014.png,17.579224905535142,0.06788575744281913
000015.png,10.80593717451938,0.08128742841571387
000016.png,37.57988003540719,0.026905947478685834
000017.png,6.053733230842675,0.1921903424749233
000018.png,6.671227090876826,0.06093390646258006
000019.png,6.3368573027382435,0.003540751079449449
000020.png,9.44771957283186,0.01579880696669454
000021.png,8.216065490779702,0.019027580356072906
000022.png,5.720086236144145,0.004800164038652203
000023.png,99.07486609744811,0.28271373587591486
000024.png,7.339413075989207,0.011310425152973352
000025.png,99.38489341690624,0.06683084751359678
000026.png,174.77488027994036,1.4955888990896533
000027.png,4.076512438134472,0.007996692464370105
000028.png,8.157563674628923,0.05388094772161867
000029.png,8.057438879689867,0.02491623294410094
000030.png,4.083164642599416,0.015657364634274376
000031.png,174.34259524686618,0.8349001404332826
000032.png,9.187854644921675,0.01236548890617898
000033.png,5.8429725116758435,0.029518318732829084
000034.png,171.10971865971882,0.8058675265586948
000035.png,6.771392554089429,0.010380020513426414
000036.png,121.13189422256787,0.33071388202372504
000037.png,4.615467262933372,0.012791051067304703
000038.png,30.990899388446923,0.08859039055684044
000039.png,3.006385327279177,0.02801348754010273
000040.png,5.813986043571182,0.018269737160921666
000041.png,178.23695106272297,0.35923859299408456
000042.png,5.823590791664231,0.034464967368936436
000043.png,57.59220649581364,0.11848242262264141
000044.png,2.5635054934302426,0.01266538931371097
000045.png,156.2703429263228,0.7983299630844526
000046.png,62.16784440561214,0.05651118709187847
000047.png,1.2843880728280122,0.00638218143177298
000048.png,70.09538160694635,0.06678044845220346
000049.png,2.048656359599243,0.024172317283569566
000050.png,33.89750873239316,0.6202968103838363
000051.png,8.4338999302091,0.03010039149203215
000052.png,1.8571028324899732,0.005680534537234665
000053.png,56.005091089727294,0.05934168844211784
000054.png,2.0497954027168057,0.005792688200601272
000055.png,8.566426709512326,0.04549913751342745
000056.png,15.811032036459242,0.057306915191238525
000057.png,2.052005459471001,0.009299913933865532
000058.png,20.87701763148531,0.16490809635272813
000059.png,3.513550928635301,0.0619135344316226
000060.png,36.35678408637385,0.013823125149372797
000061.png,7.20472255850425,0.012447500980306692
000062.png,101.16041546443999,0.0910863273301279
000063.png,17.617432347497477,0.05427513043124297
000064.png,37.08281065531569,0.08076823408169972
000065.png,2.598249970580572,0.0023934589763570653
000066.png,6.539185109759306,0.02668253014886503
000067.png,170.148012480927,0.8575580186128341
000068.png,125.6677596568263,0.2615174445020076
000069.png,46.054124193209596,0.05820549722883088
000070.png,74.77614124206286,0.26613215881824587
000071.png,4.241011556142424,0.00502225138125154
000072.png,68.89330167116488,0.045575209057118315
000073.png,12.452540195568787,0.0532341707533685
000074.png,179.78945335375587,0.9225746672847458
000075.png,2.101440416761666,0.007212667279333587
000076.png,52.09920662697401,0.10632400110693356
000077.png,38.76813902097003,0.1797585792224576
000078.png,169.44240373171908,0.4231755830403427
000079.png,0.9697492198115082,0.0017231038232799118
000080.png,63.532785383075066,0.1902714566080354
000081.png,141.2878577470437,0.33408745078778895
000082.png,78.64084020501988,0.0724137215300681
000083.png,164.9533938855452,0.8048837488815923
000084.png,11.24444484941459,0.06536363775870327
000085.png,4.350407880616282,0.014832746561154556
000086.png,15.295201581388895,0.016326138470991722
000087.png,177.34163151673226,1.1396908260062732
000088.png,58.04189900815017,0.08492922061977054
000089.png,178.34800156976578,1.247289276006473
000090.png,6.721893088499973,0.013286539077641142
000091.png,86.69772483489206,0.4801661040928111
000092.png,6.805550117324917,0.013703156563923784
000093.png,52.43615098074224,0.3607971150892251
000094.png,91.97169528583416,0.07720599224430935
000095.png,6.123917627600066,0.010238966958956547
000096.png,167.4979022386896,0.23175544580605528
000097.png,175.45072545734885,0.31674322475784283
000098.png,80.7728191748152,0.37035329065157324
000099.png,32.757096600753066,0.0362949411363474
