Image,Rotational_Error_deg,Translational_Error_m
000000.png,3.16855064086262,0.020479174283673445
000001.png,2.2919673148753477,0.03457470550288302
000002.png,3.8317915117075003,0.01953191524012654
000003.png,1.6628764203403044,0.03273870312965687
000004.png,3.015119105612048,0.03744960918263011
000005.png,2.6780525284659595,0.02974082726695992
000006.png,5.583352002958438,0.04394676719205841
000007.png,1.6851104285516756,0.015440893181735887
000008.png,3.2518323183274993,0.027456024285824807
000009.png,5.9131933011718845,0.03800884571971947
000010.png,5.07523977725232,0.023039091584101633
000011.png,2.8273593015569065,0.012291918565065629
000012.png,5.413639815172857,0.029114854095149266
000013.png,2.0766230651703643,0.027472201202560494
000014.png,1.7305619102997436,0.02906161214493532
000015.png,1.8105172170903114,0.026380174396455482
000016.png,5.062044220177439,0.041768892015489806
000017.png,3.28163419818344,0.022706279277899994
000018.png,2.405864698543372,0.037393175151031494
000019.png,3.5133360984279514,0.03267506104161779
000020.png,4.290947473736351,0.023622082643487596
000021.png,3.08855777602387,0.036571107786750066
000022.png,2.7225398509481127,0.029331118636343065
000023.png,4.759802929496459,0.017922699156393034
000024.png,2.9944700251658327,0.04564407551480534
000025.png,2.1529369979618553,0.026055197911674443
000026.png,2.365703045962253,0.02550777065899288
000027.png,4.454957253204462,0.04807379075620609
000028.png,1.900775849123786,0.0341601924421701
000029.png,6.328268620710716,0.05687952566346101
000030.png,4.456473267522537,0.01802293152410424
000031.png,1.938609971634166,0.03838555447560447
000032.png,2.2054548930683753,0.023377536419183418
000033.png,6.283783201308516,0.035503211858447625
000034.png,5.622156083467565,0.024730798975462855
000035.png,1.382924461754251,0.02781672723862818
000036.png,7.05835331495324,0.03634294834047966
000037.png,3.6834082446040846,0.030090769240087505
000038.png,4.597081646018752,0.03120670981558568
000039.png,3.225921309711466,0.02436631694172679
000040.png,2.1583377985072496,0.03854720435358753
000041.png,2.5400252857799797,0.037309523793583044
000042.png,3.7989624293354027,0.04986899391105828
000043.png,5.311188637633345,0.03706226161335868
000044.png,1.5822699622661882,0.03800489816953025
000045.png,7.009329724439793,0.045245957102702065
000046.png,1.3403995688410788,0.03147933728157447
000047.png,5.135280469585378,0.018990610271085694
000048.png,2.7805573274102118,0.01817396864621685
000049.png,6.766774759120862,0.024747766950852696
000050.png,2.8940010567039702,0.03472602179536791
000051.png,2.9711361036246298,0.03403408330410679
000052.png,2.6481543028211707,0.03847429245196699
000053.png,3.799270535556713,0.0329533571401295
000054.png,2.2188406440482993,0.04308164277553535
000055.png,1.7770276608689635,0.03236548147051914
000056.png,5.187279978248497,0.055226813161942626
000057.png,2.6272351487037473,0.04088946804636522
000058.png,3.497395182758221,0.02547974689053989
000059.png,1.2752923354847712,0.027542854067448035
000060.png,3.096103296363039,0.033067259961950674
000061.png,5.264327882591415,0.031515879301612024
000062.png,7.981509071608315,0.04275799620405561
000063.png,2.1878294430940035,0.028080571040882206
000064.png,5.22862776499942,0.05388400900165066
000065.png,3.4610287301103475,0.03048101305307157
000066.png,3.43951599961933,0.034326901040349383
000067.png,1.9786584322044825,0.01059429783848459
000068.png,2.8264471069657406,0.015486260938599138
000069.png,2.041833192128706,0.03306019837649196
000070.png,2.6321373622158544,0.035324359707205676
000071.png,1.9693045784248004,0.026130824354871168
000072.png,4.420491311371021,0.02941056496621835
000073.png,2.502831855988335,0.02901187912765358
000074.png,2.239851133258671,0.023161815459200034
000075.png,3.1804079664117566,0.02388851698627433
000076.png,2.879480949563257,0.04177862712430417
000077.png,5.077204706623543,0.042866143754476733
000078.png,4.3403293717768525,0.014631030848856669
000079.png,1.1750584717469703,0.02076818365039502
000080.png,1.090571033174131,0.03640695627434515
000081.png,6.1891555292019715,0.040164824875288524
000082.png,4.88484210877286,0.01833898093267258
000083.png,6.579176535060656,0.04656943115370651
000084.png,2.8325051762295312,0.024176954761281667
000085.png,3.070865034742369,0.027276622336541302
000086.png,4.3689926637798315,0.03976852170642497
000087.png,6.4606417542123,0.03226643371454581
000088.png,3.015026513604809,0.017161292533170443
000089.png,4.404495664731482,0.038164845913100404
000090.png,4.037326701679916,0.037556533955959336
000091.png,0.961629412979393,0.03009513020483624
000092.png,3.2036856537183342,0.029842652076727528
000093.png,3.8397854414130697,0.03210476329459742
000094.png,1.2416707307498798,0.0339324322951299
000095.png,3.693640000788492,0.02935945068631238
000096.png,3.1331531157214703,0.022803216297161078
000097.png,5.606298743893224,0.04505500406802772
000098.png,2.0950255643018307,0.020679871467205447
000099.png,2.3112443292111773,0.023335998648431482
