Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000000.png,88.25895332835108,0.08663536655180261,format_3,faceA,visible,0.9377627968788147,,
000000.png,88.25895332835108,0.08663536655180261,format_3,faceA,visible,,faceA_kpt_0,0.9995946288108826
000000.png,88.25895332835108,0.08663536655180261,format_3,faceA,visible,,faceA_kpt_1,0.9997544884681702
000000.png,88.25895332835108,0.08663536655180261,format_3,faceA,visible,,faceA_kpt_2,0.9998328685760498
000000.png,88.25895332835108,0.08663536655180261,format_3,faceA,visible,,faceA_kpt_3,0.9998149275779724
000000.png,88.25895332835108,0.08663536655180261,format_3,faceA,visible,,faceA_kpt_4,0.9960429668426514
000000.png,88.25895332835108,0.08663536655180261,format_3,faceA,visible,,faceA_kpt_5,0.9957559704780579
000001.png,7.692368690027826,0.00847218585205323,format_3,faceA,visible,0.9781396985054016,,
000001.png,7.692368690027826,0.00847218585205323,format_3,faceA,visible,,faceA_kpt_0,0.8789103627204895
000001.png,7.692368690027826,0.00847218585205323,format_3,faceA,visible,,faceA_kpt_1,0.8934164047241211
000001.png,7.692368690027826,0.00847218585205323,format_3,faceA,visible,,faceA_kpt_2,0.9798172116279602
000001.png,7.692368690027826,0.00847218585205323,format_3,faceA,visible,,faceA_kpt_3,0.9923715591430664
000001.png,7.692368690027826,0.00847218585205323,format_3,faceA,visible,,faceA_kpt_4,0.9458767175674438
000001.png,7.692368690027826,0.00847218585205323,format_3,faceA,visible,,faceA_kpt_5,0.9693917036056519
000001.png,7.692368690027826,0.00847218585205323,format_3,faceB,visible,0.9513475894927979,,
000001.png,7.692368690027826,0.00847218585205323,format_3,faceB,visible,,faceB_kpt_0,0.9963012933731079
000001.png,7.692368690027826,0.00847218585205323,format_3,faceB,visible,,faceB_kpt_1,0.99820876121521
000001.png,7.692368690027826,0.00847218585205323,format_3,faceB,visible,,faceB_kpt_2,0.9997597336769104
000001.png,7.692368690027826,0.00847218585205323,format_3,faceB,visible,,faceB_kpt_3,0.9995986819267273
000001.png,7.692368690027826,0.00847218585205323,format_3,faceB,visible,,faceB_kpt_4,0.9989989399909973
000001.png,7.692368690027826,0.00847218585205323,format_3,faceB,visible,,faceB_kpt_5,0.9938606023788452
000002.png,2.664785608685755,0.024386035435383573,format_3,faceD,visible,0.9511367082595825,,
000002.png,2.664785608685755,0.024386035435383573,format_3,faceD,visible,,faceD_kpt_0,0.9989181756973267
000002.png,2.664785608685755,0.024386035435383573,format_3,faceD,visible,,faceD_kpt_1,0.9994487166404724
000002.png,2.664785608685755,0.024386035435383573,format_3,faceD,visible,,faceD_kpt_2,0.9994599223136902
000002.png,2.664785608685755,0.024386035435383573,format_3,faceD,visible,,faceD_kpt_3,0.9993042945861816
000002.png,2.664785608685755,0.024386035435383573,format_3,faceD,visible,,faceD_kpt_4,0.9941400289535522
000002.png,2.664785608685755,0.024386035435383573,format_3,faceD,visible,,faceD_kpt_5,0.9941443800926208
000002.png,2.664785608685755,0.024386035435383573,format_3,faceC,visible,0.9494480490684509,,
000002.png,2.664785608685755,0.024386035435383573,format_3,faceC,visible,,faceC_kpt_0,0.9980456829071045
000002.png,2.664785608685755,0.024386035435383573,format_3,faceC,visible,,faceC_kpt_1,0.9979991316795349
000002.png,2.664785608685755,0.024386035435383573,format_3,faceC,visible,,faceC_kpt_2,0.9993807077407837
000002.png,2.664785608685755,0.024386035435383573,format_3,faceC,visible,,faceC_kpt_3,0.9993699193000793
000002.png,2.664785608685755,0.024386035435383573,format_3,faceC,visible,,faceC_kpt_4,0.9956069588661194
000002.png,2.664785608685755,0.024386035435383573,format_3,faceC,visible,,faceC_kpt_5,0.9958135485649109
000003.png,53.39691417248841,0.057035267468392485,format_3,faceB,visible,0.9231345653533936,,
000003.png,53.39691417248841,0.057035267468392485,format_3,faceB,visible,,faceB_kpt_0,0.9962456822395325
000003.png,53.39691417248841,0.057035267468392485,format_3,faceB,visible,,faceB_kpt_1,0.9976903200149536
000003.png,53.39691417248841,0.057035267468392485,format_3,faceB,visible,,faceB_kpt_2,0.9990010857582092
000003.png,53.39691417248841,0.057035267468392485,format_3,faceB,visible,,faceB_kpt_3,0.9992744326591492
000003.png,53.39691417248841,0.057035267468392485,format_3,faceB,visible,,faceB_kpt_4,0.9961438179016113
000003.png,53.39691417248841,0.057035267468392485,format_3,faceB,visible,,faceB_kpt_5,0.9966009259223938
