Image,Rotational_Error_deg,Translational_Error_m
000000.png,19.428955701944297,0.018289930954401335
000001.png,0.48034316300672586,0.002836437865742434
000002.png,0.28312918435056933,0.0025441938506076834
000003.png,177.98317429719413,1.049709296069837
000004.png,0.5934307342860938,0.0016218179780294805
000005.png,0.491892810978309,0.004627320195156753
000006.png,1.3805049231285782,0.01103403947909897
000007.png,2.2477058744774254,0.008448462078016099
000008.png,0.6409899783113024,0.002398305560273375
000009.png,2.934684922476863,0.00612746517141655
000010.png,1.0939541135882411,0.002872442389286792
000011.png,7.867350487098666,0.010010335601105267
000012.png,1.2933395099506297,0.00347663733214317
000013.png,8.995652092921565,0.013014975507610174
000014.png,2.2317531562046633,0.002868127346020115
000015.png,1.6347103813478125,0.005022967336527613
000016.png,1.3162203660915974,0.0019048406522800534
000017.png,1.4450662066629947,0.005241158524390293
000018.png,0.3517143661582992,0.003611270538360374
000019.png,1.3089127231460571,0.0020421748482959455
000020.png,0.9590714568664429,0.004381027783324136
000021.png,1.3961429695592953,0.00048668633525268554
000022.png,1.7424807645817426,0.0034102174649915306
000023.png,12.67288887384951,0.01630851524607741
000024.png,1.5661284108764806,0.0036859079310994523
000025.png,29.033031536616825,0.038358737563090696
000026.png,1.7072297686969131,0.008432145085450682
000027.png,0.1272602345482266,0.005816181142706414
000028.png,1.4322474657749475,0.0028097872243859384
000029.png,1.2461184144005943,0.010324200750396226
000030.png,1.70812273907746,0.0062893549514541685
000031.png,1.0738315939915022,0.004167343643841303
000032.png,10.832768727271405,0.06978973823858942
000033.png,5.496981464623053,0.012987929544871657
000034.png,1.0322694132365706,0.0011501509805061318
000035.png,1.3665663411509257,0.008241297471495384
000036.png,1.7429607527826418,0.003297182726022327
000037.png,2.5465058256166846,0.005064514399072205
000038.png,0.6264306030158407,0.009261904272232295
000039.png,0.9132779167260658,0.00303877116720628
000040.png,0.7991410860896992,0.0026619718995234323
000041.png,0.7039408805096519,0.00924378783197789
000042.png,1.269395671986589,0.002533655322849294
000043.png,1.3875721589142604,0.007052761289220919
000044.png,0.9275544402563929,0.003994805063784676
000045.png,19.646366474777444,0.024244499618913593
000046.png,14.209179131195896,0.017673387683094125
000047.png,1.853537188267976,0.00399156811587971
000048.png,3.3172450122137187,0.004212618176698264
000049.png,1.6452957851281775,0.005783547795007497
000050.png,178.3710118781421,1.258134227454011
000051.png,178.8062795954405,1.0597442527812746
000052.png,1.2230494628045827,0.002405564402398353
000053.png,3.675747936358774,0.006081177139848188
000054.png,0.983990230268059,0.00205332985680291
000055.png,80.49381026295436,0.19693460507517116
000056.png,0.8789299243679022,0.006858022262515705
000057.png,2.2957911659511834,0.004457963323884258
000058.png,2.9079013703235903,0.004856117226425327
000059.png,1.0345453511135108,0.001739155280485046
000060.png,1.5223440298373567,0.004944493081603822
000061.png,1.720909707069448,0.0038427409075647515
000062.png,173.78392526571048,0.08790040237104485
000063.png,2.299602883050959,0.0076953901317650415
000064.png,2.403456102790285,0.005768060462938736
000065.png,0.3133545934959655,0.006654410233187617
000066.png,1.4497624473018496,0.004917536068095961
000067.png,4.019129521054586,0.007820152601094548
000068.png,2.587738604521936,0.0043905140043396865
000069.png,0.5976388139768174,0.0013605086340521336
000070.png,85.85986428179773,0.00706739820137072
000071.png,1.5164275631515896,0.0036920057537123793
000072.png,1.3213135615800715,0.004624069341215673
000073.png,7.985963321062516,0.011045083140016575
000074.png,0.765399573006248,0.005404302252536289
000075.png,2.2403583780665124,0.009803057844177262
000076.png,0.6813743676754462,0.006046200044320321
000077.png,0.9832859406709131,0.0035565537679767365
000078.png,13.211043348843447,0.009703064113348666
000079.png,1.0342834017074696,0.0026992320319480533
000080.png,1.0630036326985652,0.0025996814446477743
000081.png,0.45729416530531736,0.007839949373446835
000082.png,6.670630864855324,0.004859365719210413
000083.png,8.709109686885817,0.009130042034812267
000084.png,1.0963439279065392,0.004029174053661187
000085.png,1.7566324917569527,0.003967231226124873
000086.png,0.3225660570985371,0.000825057317315964
000087.png,1.7611169480897315,0.00705272880679375
000088.png,2.2103894327631304,0.005695433194191134
000089.png,1.779376544198696,0.007334970599277734
000090.png,3.903214822879432,0.003884503992045293
000091.png,2.585255235904745,0.002398371884707252
000092.png,1.5565745485278155,0.0023005550782863367
000093.png,2.4927604731186306,0.004417112041178569
000094.png,13.913076402429216,0.023250614902127372
000095.png,0.9487664527800524,0.0021810156249887067
000096.png,1.58556577115486,0.0016995115379192253
000097.png,2.823730933737121,0.00510900015793949
000098.png,0.9026065697612901,0.0015493467117070729
000099.png,0.8255864741040357,0.001647295900421665
