Image,Rotational_Error_deg,Translational_Error_m
000000.png,23.22434708759667,0.023405646982346352
000001.png,0.5212407026274294,0.0005103991351251668
000002.png,1.4725370565143145,0.002170121503127431
000003.png,17.694880036126662,0.02113354719785458
000004.png,0.9854827047402746,0.006023583679013004
000005.png,0.6564530593206289,0.0023225799459759815
000006.png,0.3617171518001081,0.0025320020349889364
000007.png,1.594624598622406,0.0026828909554272523
000008.png,0.7187236639776406,0.0077958597714150885
000009.png,1.6346777321959254,0.005573261109739639
000010.png,1.1557812490315595,0.0017928123902041049
000011.png,14.679735332936861,0.017102321860219285
000012.png,1.1036558917155195,0.002626142405725592
000013.png,0.977099235666257,0.0013937233519232721
000014.png,1.1368085322940396,0.00118693443469324
000015.png,2.2294069115145048,0.008531683300752735
000016.png,1.0081196483628867,0.001988878601447586
000017.png,1.476514333447916,0.00891353836426889
000018.png,1.2111698434445566,0.00998146986178956
000019.png,0.5867597439362424,0.0016000791583547663
000020.png,1.0475311451085767,0.006214063599361026
000021.png,0.5287455123329682,0.0009582616636681456
000022.png,1.0125144212184547,0.002113513034406238
000023.png,17.74578936600976,0.015650112979499746
000024.png,0.8620428429492774,0.0045692525782518026
000025.png,16.518301029422098,0.016356568250779868
000026.png,1.7685215282254685,0.003445719222977463
000027.png,0.14925421004180103,0.001172060736528419
000028.png,0.48502702581734053,0.005582464960763805
000029.png,1.2574852082467132,0.003856156631502387
000030.png,0.7680911502066583,0.007066344999463905
000031.png,0.5515311935445609,0.0032260612592353187
000032.png,2.7479301379572387,0.0034634967896983275
000033.png,0.709982657816903,0.000461724645754489
000034.png,1.6585141509261483,0.008228808462133419
000035.png,2.196849523480384,0.004163227773195248
000036.png,1.6855274081301523,0.0037729729397858935
000037.png,0.2047925192168383,0.0022936694069969057
000038.png,0.6410230405461076,0.0013645288041448224
000039.png,0.28369332957072263,0.007062273313586108
000040.png,1.2525812310269078,0.004199766659892418
000041.png,1.8531860558472386,0.0018322507857605735
000042.png,1.2028343598386408,0.009931445671430934
000043.png,1.9083751450515187,0.004564611562513399
000044.png,1.272621733630135,0.005175937883959881
000045.png,31.44499695652914,0.03743628782863254
000046.png,9.633695424590195,0.00804375435329023
000047.png,1.0939983385829342,0.00599047762215091
000048.png,2.334941338029329,0.002836319580199797
000049.png,1.5298622307436696,0.0032190388021797857
000050.png,4.350870346800042,0.006706842292708986
000051.png,1.5468493296297503,0.006832541149008207
000052.png,0.8209304609033403,0.007569059042934144
000053.png,3.5833270674282054,0.004566405673489213
000054.png,0.757625972637362,0.001518789875817985
000055.png,0.5719336219827451,0.004505786910146029
000056.png,1.4177432962574548,0.004351576528977256
000057.png,0.11307116827204163,0.0008235347936888601
000058.png,20.675238331255834,0.027087239727747254
000059.png,1.4814088879475127,0.001563922693088521
000060.png,1.1851260827076078,0.0019028068305369638
000061.png,1.3971791188651397,0.008590005583995511
000062.png,4.540542511473365,0.007999384415731491
000063.png,1.874461706438542,0.00503498144755309
000064.png,3.0491956151500723,0.005334284616386717
000065.png,0.7251707890434204,0.003144689767855404
000066.png,0.5248230464229497,0.006828903714691637
000067.png,2.206747459290101,0.007263919415388156
000068.png,1.6437051609718971,0.0017440402502770806
000069.png,0.9878893230195777,0.0015444177540860516
000070.png,20.904890004950715,0.016143868841768105
000071.png,1.3416121871902633,0.004335360040342321
000072.png,0.40259114758564774,0.000755935975601789
000073.png,0.40469237830046156,0.0026627394204700194
000074.png,8.500801921771814,0.012235420248941857
000075.png,1.782577434299462,0.006061228431773402
000076.png,1.5860877291811644,0.0036660953966988537
000077.png,0.6925160371612048,0.0026661161974393115
000078.png,23.409646980225343,0.017017892915228792
000079.png,0.2325641387446876,0.0015536332055790891
000080.png,2.018822772411577,0.002354756224142732
000081.png,1.5932541793858197,0.001459411574969301
000082.png,18.478717627385024,0.02648234205964065
000083.png,4.335207052117811,0.004497145693922641
000084.png,0.6382176592575917,0.00768800358058973
000085.png,1.9677399926321582,0.0030826662440154575
000086.png,0.5319873397691876,0.001647707906743704
000087.png,1.270692184091295,0.0030384446055268786
000088.png,1.4520326417741762,0.0015636859074369411
000089.png,0.768120686383342,0.00696140655270386
000090.png,0.880982154481233,0.005940101475828166
000091.png,1.6374671062697492,0.0019856971694215647
000092.png,0.19460584492566374,0.004240556266456405
000093.png,1.9053783956823063,0.001956862163405508
000094.png,13.902580251006379,0.013379671313827071
000095.png,0.9898720956451849,0.0032775974496211152
000096.png,1.783824446502767,0.00520495734694176
000097.png,2.545783804171033,0.002937208629986142
000098.png,1.140233578441652,0.0005677642620169348
000099.png,0.3164051923911659,0.004453267896168511
