Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000000.png,23.108592846559567,0.025931871602985733,format_3.3.1,faceA,visible,0.9716948866844177,,
000000.png,23.108592846559567,0.025931871602985733,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9995736479759216
000000.png,23.108592846559567,0.025931871602985733,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997343420982361
000000.png,23.108592846559567,0.025931871602985733,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999572038650513
000000.png,23.108592846559567,0.025931871602985733,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999985933303833
000000.png,23.108592846559567,0.025931871602985733,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9997465014457703
000000.png,23.108592846559567,0.025931871602985733,format_3.3.1,faceA,visible,,faceA_kpt_5,0.999688982963562
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceA,visible,0.9609383940696716,,
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998606443405151
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9980660080909729
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999951124191284
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999785423278809
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999490976333618
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998711347579956
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceB,visible,0.9592700004577637,,
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9986317753791809
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9999628067016602
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999731779098511
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999974966049194
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999498128890991
000001.png,2.1721464840859745,0.004839597973595726,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9998878240585327
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceD,visible,0.9588992595672607,,
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9992990493774414
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9996511936187744
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9998769760131836
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999639987945557
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9994122982025146
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9995524287223816
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceC,visible,0.9519308805465698,,
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9998036026954651
