Image,Rotational_Error_deg,Translational_Error_m
000000.png,177.56368075964303,1.7257871886480307
000001.png,7.017197139527257,0.03693533830975538
000002.png,2.1787647285240803,0.014852830409227791
000003.png,3.2324321915118395,0.02177807687579301
000004.png,1.7903662714007342,0.02393866275130132
000005.png,3.133076408369564,0.03052019417839429
000006.png,3.049442150512241,0.03229625254071825
000007.png,2.6806091279886664,0.0247394647616743
000008.png,3.555858844473024,0.01869816617959076
000009.png,2.783565785254846,0.01701043221356032
000010.png,5.696297951951568,0.023258103139920105
000011.png,177.6319668671869,1.1774979109670605
000012.png,3.1949420778630144,0.019198101588369397
000013.png,3.7060432324427364,0.01628654264525618
000014.png,3.7437986813001483,0.03137481417357226
000015.png,1.5546555897285292,0.025664206011775745
000016.png,3.0061236818298602,0.024994990220276916
000017.png,3.6734324145487935,0.031335175779584744
000018.png,3.1120986958558396,0.01709840050525725
000019.png,3.367204800445029,0.015461687916996382
000020.png,2.7831135577904607,0.022851011475280875
000021.png,6.863739404135794,0.04095811631138744
000022.png,1.9987038747076575,0.026250235943755907
000023.png,2.2166195714656856,0.01695078080339788
000024.png,1.116441518492397,0.039912395303176175
000025.png,2.2163462925667785,0.025426088198013824
000026.png,3.934570879958811,0.022924555231332744
000027.png,1.8959999634509572,0.042926709982791085
000028.png,2.6202027254849294,0.02698535526659567
000029.png,2.809003414385531,0.03874925130921406
000030.png,3.148788265530272,0.017892674756266484
000031.png,2.6336329705534998,0.04370339604372082
000032.png,2.33638172011855,0.01563306426700499
000033.png,178.6841927552678,0.7555148264077408
000034.png,3.886150580393354,0.017526074252601838
000035.png,2.340502435133102,0.022655315753289447
000036.png,4.4484888186696105,0.026115935683021764
000037.png,3.1675750596050403,0.023647304875008858
000038.png,5.499429248410168,0.023581215854393867
000039.png,2.6173562191513557,0.019280929154453213
000040.png,3.8906107530506384,0.026831627478629175
000041.png,1.3987801039975039,0.025005855170383035
000042.png,0.5352311785218475,0.03687140904379063
000043.png,3.7107149213879014,0.02335272752620138
000044.png,2.3203451382991616,0.01581102593365919
000045.png,5.483964476497273,0.043949394565878284
000046.png,3.780508173249094,0.03157872207009495
000047.png,2.590590664245591,0.02009530837087302
000048.png,6.1021011069052395,0.01947233573544369
000049.png,2.361611309207925,0.01848840502811959
000050.png,6.940916958930559,0.030526632305114203
000051.png,2.3958152973117275,0.02697754102591772
000052.png,1.623025788372438,0.03288517345382652
000053.png,3.800984299770692,0.022484339680559
000054.png,2.054742095879294,0.03687878021344843
000055.png,2.343236619873086,0.02134132050313143
000056.png,3.7454612755959404,0.042674784382458635
000057.png,3.332838167977858,0.02435017000099621
000058.png,2.960160084053233,0.02545584064617165
000059.png,0.5623595117897963,0.03295335832599764
000060.png,1.1235326432949917,0.026475225851437374
000061.png,4.32263319857361,0.013851412257966442
000062.png,174.61350516029646,0.05319643136612118
000063.png,0.6083597699724687,0.020771032844812947
000064.png,4.200831385519731,0.028125552607813686
000065.png,1.5024052374440848,0.04141531730283769
000066.png,1.68769744550803,0.0387367341335506
000067.png,6.056889985137771,0.0273558082506931
000068.png,7.0814150266708555,0.01736005913733911
000069.png,7.267745987988488,0.031214926791115555
000070.png,2.653774595833819,0.03539382690109651
000071.png,2.4865736817673363,0.019199017794480574
000072.png,3.573977045617554,0.034595185938832214
000073.png,179.75711205552793,0.9431449290525799
000074.png,5.4071828502797,0.02280021876758761
000075.png,4.645487106506436,0.017436551761811504
000076.png,1.893511930096013,0.024682814752734435
000077.png,1.9592000177846849,0.027888304076213656
000078.png,6.798578207801766,0.016851530145704983
000079.png,3.105206503675474,0.01748957905541439
000080.png,2.4459863957712704,0.028862027328797654
000081.png,4.71499518385342,0.03703756611018416
000082.png,6.757837697876509,0.015085346040717032
000083.png,3.0510608521267835,0.03251911736968894
000084.png,1.5049776576579748,0.013096982683587347
000085.png,4.228576683014661,0.019072645156574933
000086.png,4.274298954826554,0.03221675183857395
000087.png,1.506357584715907,0.017767916104909093
000088.png,6.296887288649972,0.01927244568630352
000089.png,3.6667768508359515,0.02497701897999279
000090.png,1.8739069232684407,0.022879451374785285
000091.png,1.389677099190207,0.03951607802007521
000092.png,1.774216419228066,0.022015836594637957
000093.png,4.3883556285153595,0.035558689195399056
000094.png,2.1437310655565964,0.0432359614880797
000095.png,4.163402105714106,0.017629931578622617
000096.png,3.5060477285166476,0.018483061121030844
000097.png,4.93989067466289,0.02593917110566934
000098.png,1.6276857718966455,0.023069783676368562
000099.png,3.17943275155461,0.01683228006928086
