Image,Rotational_Error_deg,Translational_Error_m
000000.png,22.816818881414545,0.023184885306660966
000001.png,0.49326260662533344,0.0016283406108269117
000002.png,0.329063500930541,0.0019285331473244578
000003.png,177.03724820295693,1.1307048393822379
000004.png,1.1816168642195215,0.003439248661245753
000005.png,0.8606805770263221,0.002036352826774726
000006.png,0.7029648816342322,0.001648851006384493
000007.png,1.1197693331417153,0.004225107261079024
000008.png,0.7903734031531429,0.005310914409005734
000009.png,1.1923868799140163,0.0038697033065450866
000010.png,2.0428628157515885,0.005355976185392912
000011.png,175.60665611489054,1.2440493832320139
000012.png,1.447644590434665,0.0033816514010772936
000013.png,1.1369295192590667,0.0010929552424174837
000014.png,0.5200507079905516,0.0016809362385297208
000015.png,1.6182069822738938,0.007136361642781356
000016.png,0.5315136654568325,0.00178050447423699
000017.png,1.0628726026674742,0.004955639175228672
000018.png,0.3581940630582059,0.007546298581248006
000019.png,0.7927079592176675,0.0030797371865353513
000020.png,1.5655824323627388,0.007717546039887024
000021.png,0.6469133724796347,0.0021255008459182784
000022.png,1.1912673590064313,0.002259406075984504
000023.png,15.745128603635038,0.03576058654917409
000024.png,1.0720771353712815,0.002771567815546528
000025.png,12.060589093034482,0.032218251149551694
000026.png,1.6650693579799702,0.007894782450642552
000027.png,0.2610732691061141,0.0018580853691447814
000028.png,1.2242158537617558,0.00464127139857712
000029.png,1.412587487530239,0.006606820689078622
000030.png,0.8348065855545267,0.0026868147898758614
000031.png,0.14784463094290162,0.00533237218199212
000032.png,1.1760426788097362,0.008580608952585013
000033.png,6.299012754365892,0.005675232146192794
000034.png,3.1388941834733717,0.0035835948967069035
000035.png,0.7016970480242346,0.006500819064209616
000036.png,0.10375173429089907,0.002983451651635706
000037.png,0.27192060888984304,0.002039841522862783
000038.png,0.23895208130828496,0.0015554689163746584
000039.png,0.1452676668714994,0.0026466752017066724
000040.png,0.2777047153064725,0.005316627685583332
000041.png,1.2828010734817605,0.004174706724127494
000042.png,0.6140389322004434,0.0031757454638156714
000043.png,0.8780484691281744,0.0023031839298574466
000044.png,0.23645344611862099,0.003801015290861679
000045.png,39.23944859939026,0.052060570691256865
000046.png,9.050836722356763,0.00759792122602252
000047.png,0.6177777272319489,0.002204361892360069
000048.png,1.0753717801669718,0.001945925878159364
000049.png,0.2809846689026433,0.0017436010720884407
000050.png,177.60368149918673,1.255370782999783
000051.png,0.6037366004790354,0.0021368955994100223
000052.png,0.2581070620836047,0.0019346813971172431
000053.png,1.3387463326949876,0.0034484408860152712
000054.png,0.5491269624058798,0.002030389457491033
000055.png,0.8951689104807804,0.003093366131850039
000056.png,0.5791699002150602,0.003113543581320321
000057.png,0.458095004366665,0.004156865068854931
000058.png,10.111364822860674,0.012562675259900045
000059.png,0.8015032374958221,0.0016358500679772808
000060.png,0.12729296712434243,0.003044898470118647
000061.png,0.9631483252458374,0.0048186583692031455
000062.png,1.2101792005378962,0.0057424708022678775
000063.png,1.7523988934538708,0.006811048214791934
000064.png,1.4815799336161573,0.0069641820872046005
000065.png,1.1473733956043848,0.0012404784579701986
000066.png,1.3571802001841673,0.0022812300887544443
000067.png,0.9659072313057024,0.0032977899276756045
000068.png,0.41989506618169126,0.004093135721794304
000069.png,0.730240784528864,0.0014610950807629878
000070.png,19.045916145189146,0.019207235108093627
000071.png,0.3951004129305307,0.004149972688346108
000072.png,1.5166547850162437,0.003176046039342098
000073.png,172.83771461497923,0.997072357119998
000074.png,1.8852997048444884,0.006547283927671529
000075.png,0.283323994246624,0.0025989152756565933
000076.png,1.1965681928395184,0.002371151208379213
000077.png,0.6436188617658055,0.002487591132351644
000078.png,24.862602795721727,0.020368569519018956
000079.png,0.5203395984467866,0.003123421640300819
000080.png,0.8712635517007259,0.0034574059978049183
000081.png,0.6582916884540749,0.008851783080269139
000082.png,2.7741955475823272,0.009258555349865416
000083.png,8.737831850939342,0.015013502134572575
000084.png,0.5107842406043422,0.0030635756436257337
000085.png,1.9734266747875209,0.0027393641505994585
000086.png,0.2800922660888931,0.0018874807088233101
000087.png,0.9679860157704544,0.0025362295471469806
000088.png,0.912481622790641,0.0075924903871089616
000089.png,0.319086036796779,0.002016612696732388
000090.png,0.8321087285778676,0.00327430362793175
000091.png,1.1902949970315215,0.002298169875066398
000092.png,1.6578340096207473,0.0026408014256703418
000093.png,0.9649703380850169,0.00315281242369466
000094.png,11.390809850278606,0.010065851901049583
000095.png,0.4501076649014734,0.004906568640245359
000096.png,3.4539565246113813,0.004388922030915639
000097.png,1.1060776587913714,0.002995282969779214
000098.png,0.9097673885246494,0.004201073495527571
000099.png,0.16689108045556608,0.00577735928009618
