Image,Rotational_Error_deg,Translational_Error_m
000001.png,7.017197139527257,0.0369353383097553
000002.png,2.1787647285240803,0.0148528304092277
000003.png,3.2324321915118395,0.021778076875793
000004.png,1.7903662714007342,0.0239386627513013
000005.png,3.133076408369564,0.0305201941783942
000006.png,3.049442150512241,0.0322962525407182
000007.png,2.6806091279886664,0.0247394647616743
000008.png,3.555858844473024,0.0186981661795907
000009.png,2.783565785254846,0.0170104322135603
000010.png,5.696297951951568,0.0232581031399201
000012.png,3.1949420778630144,0.0191981015883693
000013.png,3.706043232442736,0.0162865426452561
000014.png,3.743798681300148,0.0313748141735722
000015.png,1.5546555897285292,0.0256642060117757
000016.png,3.00612368182986,0.0249949902202769
000017.png,3.6734324145487935,0.0313351757795847
000018.png,3.11209869585584,0.0170984005052572
000019.png,3.367204800445029,0.0154616879169963
000020.png,2.7831135577904607,0.0228510114752808
000021.png,6.863739404135794,0.0409581163113874
000022.png,1.998703874707657,0.0262502359437559
000023.png,2.2166195714656856,0.0169507808033978
000024.png,1.116441518492397,0.0399123953031761
000025.png,2.2163462925667785,0.0254260881980138
000026.png,3.934570879958811,0.0229245552313327
000027.png,1.8959999634509568,0.042926709982791
000028.png,2.6202027254849294,0.0269853552665956
000029.png,2.809003414385531,0.038749251309214
000030.png,3.148788265530272,0.0178926747562664
000031.png,2.6336329705535,0.0437033960437208
000032.png,2.33638172011855,0.0156330642670049
000034.png,3.886150580393354,0.0175260742526018
000035.png,2.340502435133102,0.0226553157532894
000036.png,4.4484888186696105,0.0261159356830217
000037.png,3.1675750596050403,0.0236473048750088
000038.png,5.499429248410168,0.0235812158543938
000039.png,2.617356219151356,0.0192809291544532
000040.png,3.8906107530506384,0.0268316274786291
000041.png,1.398780103997504,0.025005855170383
000042.png,0.5352311785218475,0.0368714090437906
000043.png,3.710714921387901,0.0233527275262013
000044.png,2.3203451382991616,0.0158110259336591
000045.png,5.483964476497273,0.0439493945658782
000046.png,3.780508173249094,0.0315787220700949
000047.png,2.590590664245591,0.020095308370873
000048.png,6.10210110690524,0.0194723357354436
000049.png,2.361611309207925,0.0184884050281195
000050.png,6.940916958930559,0.0305266323051142
000051.png,2.3958152973117275,0.0269775410259177
000052.png,1.623025788372438,0.0328851734538265
000053.png,3.800984299770692,0.022484339680559
000054.png,2.054742095879294,0.0368787802134484
000055.png,2.343236619873086,0.0213413205031314
000056.png,3.745461275595941,0.0426747843824586
000057.png,3.332838167977858,0.0243501700009962
000058.png,2.960160084053233,0.0254558406461716
000059.png,0.5623595117897963,0.0329533583259976
000060.png,1.1235326432949917,0.0264752258514373
000061.png,4.32263319857361,0.0138514122579664
000063.png,0.6083597699724687,0.0207710328448129
000064.png,4.200831385519731,0.0281255526078136
000065.png,1.5024052374440848,0.0414153173028376
000066.png,1.68769744550803,0.0387367341335506
000067.png,6.056889985137771,0.0273558082506931
000068.png,7.081415026670856,0.0173600591373391
000069.png,7.267745987988488,0.0312149267911155
000070.png,2.653774595833819,0.0353938269010965
000071.png,2.4865736817673363,0.0191990177944805
000072.png,3.573977045617554,0.0345951859388322
000074.png,5.4071828502797,0.0228002187675876
000075.png,4.645487106506436,0.0174365517618115
000076.png,1.893511930096013,0.0246828147527344
000077.png,1.9592000177846849,0.0278883040762136
000078.png,6.798578207801766,0.0168515301457049
000079.png,3.105206503675474,0.0174895790554143
000080.png,2.4459863957712704,0.0288620273287976
000081.png,4.71499518385342,0.0370375661101841
000082.png,6.757837697876509,0.015085346040717
000083.png,3.0510608521267835,0.0325191173696889
000084.png,1.5049776576579748,0.0130969826835873
000085.png,4.228576683014661,0.0190726451565749
000086.png,4.274298954826554,0.0322167518385739
000087.png,1.506357584715907,0.017767916104909
000088.png,6.296887288649972,0.0192724456863035
000089.png,3.666776850835952,0.0249770189799927
000090.png,1.8739069232684409,0.0228794513747852
000091.png,1.389677099190207,0.0395160780200752
000092.png,1.774216419228066,0.0220158365946379
000093.png,4.38835562851536,0.035558689195399
000094.png,2.1437310655565964,0.0432359614880797
000095.png,4.163402105714106,0.0176299315786226
000096.png,3.506047728516648,0.0184830611210308
000097.png,4.93989067466289,0.0259391711056693
000098.png,1.6276857718966455,0.0230697836763685
000099.png,3.17943275155461,0.0168322800692808
